timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
63293807,-0.36759,0.0195959,0.0346072,0.597493,0.0182014,-0.010103,-0.801604
63306665,-0.329387,0.0366553,0.028312,0.597629,0.0176874,-0.00920948,-0.801525
63317829,-0.26812,0.0626952,0.0198646,0.597731,0.0171942,-0.00834664,-0.801469
63330311,-0.19676,0.0619892,0.0117738,0.597803,0.016688,-0.00749095,-0.801434
63338659,-0.292434,0.0124986,0.0161808,0.597845,0.0162817,-0.00697935,-0.801416
63351078,-0.264908,0.0624512,0.0076972,0.5979,0.0157102,-0.00600913,-0.801394
63362585,-0.214872,0.0674006,0.00826328,0.597935,0.0151268,-0.00519979,-0.801385
63375023,-0.188292,0.0623209,-0.00256147,0.597944,0.0144962,-0.00449297,-0.801395
63386521,-0.179384,0.0435695,-0.00805796,0.597923,0.0137864,-0.00379339,-0.801426
63395108,-0.128807,-0.00443877,-0.00741889,0.597914,0.0131844,-0.00342208,-0.801445
63406494,-0.106604,0.0145623,-0.0218605,0.597852,0.0124099,-0.00280301,-0.801506
63419230,-0.113893,0.0327255,-0.0219291,0.597782,0.0115909,-0.00221031,-0.801572
63430540,-0.126424,0.00684863,-0.0299478,0.597692,0.010711,-0.00169987,-0.801652
63443345,-0.160797,-0.0223499,-0.0313194,0.597579,0.00974971,-0.00129791,-0.80175
63454529,-0.185941,-0.0559602,-0.0319767,0.597466,0.00873324,-0.000902967,-0.801846
63472848,-0.133895,-0.165626,-0.0303115,0.597271,0.00721797,-0.000560257,-0.802007
63482701,-0.106093,-0.127309,-0.0292524,0.597131,0.00617432,-0.000275579,-0.80212
63495101,-0.0998767,-0.103592,-0.0421945,0.596945,0.00516671,-1.91509e-05,-0.802265
63502624,-0.159024,-0.183072,-0.0407859,0.596805,0.00439423,0.00010522,-0.802375
63516993,-0.146298,-0.150462,-0.0429097,0.596605,0.00340289,0.000307298,-0.802528
63526618,-0.151438,-0.123541,-0.0501159,0.596342,0.00253219,0.000472591,-0.802726
63542116,-0.191419,-0.0990241,-0.0507896,0.596072,0.00168509,0.000638963,-0.802929
63550828,-0.182859,-0.0760821,-0.0527799,0.595779,0.000955219,0.000783432,-0.803147
63567917,0.0275237,-0.0801793,-0.0826001,0.595334,0.000260787,0.000735265,-0.803478
63579096,0.0250032,-0.0804674,-0.0825915,0.595001,-0.000342823,0.000795715,-0.803725
63586579,-0.0144711,-0.0554721,-0.0704089,0.594801,-0.000780969,0.000938951,-0.803872
63601285,0.0180756,-0.0619554,-0.088108,0.594428,-0.00129221,0.000939987,-0.804147
63614521,-0.0851615,-0.0670115,-0.0787724,0.593932,-0.00200567,0.000961819,-0.804512
63627118,-0.127194,-0.0793184,-0.0766375,0.593538,-0.00256694,0.000933947,-0.804802
63638662,-0.138482,-0.0693096,-0.0721992,0.593152,-0.00306029,0.000820137,-0.805084
63648040,0.0447447,-0.106593,-0.09238,0.592871,-0.00331303,0.000454669,-0.805291
63658534,0.033176,-0.123849,-0.0901868,0.592479,-0.00378947,0.000101255,-0.805577
63671167,0.0221388,-0.12283,-0.0864112,0.592079,-0.00425831,-0.000304209,-0.805869
63682533,0.0254624,-0.114602,-0.0903738,0.591669,-0.00472651,-0.000817935,-0.806167
63695252,0.0142477,-0.102652,-0.0927711,0.591234,-0.00526192,-0.00136394,-0.806482
63708841,0.0147303,-0.0788908,-0.0954976,0.590796,-0.00574179,-0.00193202,-0.806799
63719117,-0.040596,-0.0527471,-0.0945048,0.590345,-0.00624307,-0.00253638,-0.807123
63871325,-0.0117612,-0.0515967,-0.0998555,0.584393,-0.0109417,-0.013819,-0.811279
63883461,0.0743678,-0.0358035,-0.102374,0.583912,-0.0107627,-0.0147414,-0.811612
63891570,-0.012543,-0.010834,-0.0926977,0.583599,-0.0106229,-0.0154067,-0.811826
63904037,-0.0259562,0.0155769,-0.0928263,0.583128,-0.0104322,-0.0161535,-0.812153
64024496,0.275128,0.0394086,-0.104308,0.578412,-0.00413337,-0.026281,-0.815311
64036396,0.270578,0.00981813,-0.100404,0.577964,-0.00341669,-0.0275703,-0.815589
64048682,0.261994,-0.0195477,-0.0988597,0.577513,-0.00272845,-0.0287753,-0.815869
64055578,0.154119,0.0481397,-0.0998276,0.577203,-0.00235354,-0.0294604,-0.816066
64071415,0.30496,0.0178077,-0.103022,0.576563,-0.0013196,-0.0309642,-0.816464
64086296,0.32291,0.00611391,-0.108364,0.576072,-0.000741668,-0.0320479,-0.81677
64095377,0.293343,0.0557298,-0.116126,0.575568,-0.000138145,-0.0328818,-0.817092
64109744,0.275729,0.0690499,-0.107919,0.57509,0.000501911,-0.0335742,-0.817401
64119998,0.244825,0.0186073,-0.109842,0.574574,0.00107928,-0.0343179,-0.817732
64131405,0.18924,0.00963179,-0.101302,0.574077,0.00159712,-0.0349012,-0.818055
64140070,0.12802,0.103844,-0.110046,0.573741,0.0018968,-0.0350809,-0.818283
64153615,0.146058,0.0877907,-0.103822,0.573238,0.00248947,-0.0354721,-0.818617
64167471,0.139147,0.0630664,-0.105295,0.57259,0.00336474,-0.0359951,-0.819045
64176831,0.242601,0.107005,-0.107866,0.572229,0.00373132,-0.0362021,-0.819286
64188130,0.233684,0.131191,-0.10969,0.571738,0.00422615,-0.0362981,-0.819622
64199384,-0.0690129,-0.00110971,-0.097135,0.571416,0.00423896,-0.0360986,-0.819855
64212215,0.157555,0.110928,-0.104401,0.570769,0.00511147,-0.0363454,-0.82029
64220919,0.0103796,0.0325398,-0.102078,0.570446,0.00517643,-0.0362354,-0.820519
64232236,-0.0369899,-0.00102687,-0.101257,0.569947,0.00541408,-0.036058,-0.820872
64244778,-0.0292719,-0.00222588,-0.0889406,0.569508,0.00573583,-0.0359409,-0.821179
64256216,-0.0594928,-0.00973126,-0.0970477,0.568997,0.00602555,-0.0357975,-0.821538
64268543,-0.0399132,-0.00654324,-0.0904727,0.56854,0.00622242,-0.0355922,-0.821862
64276591,-0.126057,0.0352559,-0.0907531,0.568225,0.00646132,-0.0353999,-0.822086
64291803,-0.128888,0.0567818,-0.0916228,0.567773,0.00670512,-0.0350976,-0.82241
64304146,-0.0496791,0.0336976,-0.0947058,0.567163,0.00684165,-0.0346716,-0.822847
64318572,-0.0895671,0.0397646,-0.0713436,0.566753,0.00696363,-0.034163,-0.82315
64328116,-0.130501,0.00996368,-0.0934689,0.566306,0.00701629,-0.0335376,-0.823482
64340282,-0.13159,0.0204092,-0.0853096,0.565855,0.00698125,-0.032911,-0.823818
64352688,-0.110792,0.0561792,-0.0706153,0.565468,0.00701229,-0.032179,-0.824113
64360404,-0.150405,0.0642672,-0.0929942,0.565191,0.00705865,-0.0316033,-0.824324
64375222,-0.0991962,0.0650552,-0.0903568,0.564741,0.0069252,-0.0308683,-0.824662
64384209,-0.0662774,0.106009,-0.0853505,0.564385,0.00695096,-0.030069,-0.824935
64400176,-0.1897,0.0402279,-0.0740496,0.563872,0.00679721,-0.0288401,-0.82533
64412608,-0.163811,0.0834023,-0.0656653,0.563546,0.00680654,-0.0280848,-0.825579
64424075,-0.176104,0.109128,-0.0796354,0.563175,0.00696538,-0.0272421,-0.825859
64436903,-0.174258,0.0909847,-0.0596232,0.562851,0.00692321,-0.0264214,-0.826107
64450375,-0.188346,0.134814,-0.0685632,0.562532,0.00692644,-0.025659,-0.826348
64460265,-0.236976,0.104239,-0.0622386,0.562208,0.00700144,-0.0247873,-0.826595
64474488,-0.213014,0.0681601,-0.0548892,0.561928,0.00686956,-0.0240378,-0.826808
64484830,-0.204106,0.0885629,-0.0552087,0.561638,0.00681685,-0.0233292,-0.827026
64494581,0.0161785,0.0415582,-0.074304,0.56143,0.00690717,-0.0230267,-0.827175
64510599,-0.236863,0.0942872,-0.0474712,0.561041,0.00662112,-0.0217671,-0.827475
64524155,-0.126216,0.0442834,-0.0520671,0.560697,0.00637834,-0.020882,-0.827733
64534497,-0.23168,0.0790261,-0.0495604,0.560504,0.006364,-0.0204502,-0.827875
64549782,-0.134717,0.0231599,-0.0403152,0.560226,0.00612394,-0.01962,-0.828084
64560157,-0.148597,0.051518,-0.0352327,0.56001,0.00609078,-0.0191688,-0.828242
64575344,-0.163717,0.0340815,-0.0274398,0.559816,0.0060344,-0.0187011,-0.828384
64584695,-0.102377,0.0116868,-0.0331753,0.559625,0.00598098,-0.0184103,-0.82852
64596952,0.021189,0.00476466,-0.0379848,0.559454,0.00605933,-0.0182671,-0.828638
64604943,-0.189437,0.06529,-0.0309821,0.559319,0.00606367,-0.0180892,-0.828733
64621516,-0.0303158,-0.0397439,-0.0227651,0.559123,0.00581896,-0.0179661,-0.828869
64635283,0.0307654,-0.0436164,-0.033067,0.558964,0.00579573,-0.0180213,-0.828976
64645439,0.0443937,-0.0772515,-0.0265893,0.558796,0.00557146,-0.0180956,-0.829089
64660988,0.0669098,-0.0640298,-0.0252444,0.558641,0.00518719,-0.0183635,-0.82919
64675451,0.0212935,-0.102465,-0.0234096,0.558498,0.00480899,-0.0183901,-0.829288
64688997,-0.205315,-0.0219181,-0.00529069,0.558397,0.00397882,-0.018116,-0.829366
64697683,0.00712517,-0.107467,-0.0194013,0.558322,0.00373092,-0.0184468,-0.829411
64709006,0.0502786,-0.130377,-0.0124213,0.558237,0.00315796,-0.0185256,-0.829469
64719472,0.100358,-0.145462,-0.0107145,0.558204,0.00265108,-0.018417,-0.829495
64729150,0.11849,-0.0966718,-0.0165327,0.558137,0.00198448,-0.0184373,-0.829542
64743280,0.132719,-0.106082,-0.00997373,0.558093,0.00131227,-0.0183147,-0.829576
64837642,0.146573,0.05242,0.00417461,0.55792,-0.00142814,-0.0157245,-0.829744
64848940,0.121496,0.0969057,0.0131126,0.557975,-0.00104209,-0.0152978,-0.829716
64859292,-0.0895721,0.134779,0.0117067,0.55801,-0.000821239,-0.014946,-0.829699
64872966,0.138492,0.0761337,0.0213127,0.558088,2.57113e-05,-0.0149971,-0.829646
64885646,0.173473,0.122423,0.0221463,0.558168,0.000815873,-0.0148132,-0.829595
64896977,0.260686,0.11893,0.0171198,0.558272,0.00170191,-0.0147723,-0.829525
64907339,-0.127699,0.157195,0.0332993,0.558353,0.00210996,-0.0144254,-0.829475
64917096,-0.0794126,0.209809,0.0293281,0.558478,0.00309986,-0.0143199,-0.82939
64953558,-0.0612183,0.212513,0.0316937,0.558937,0.00583573,-0.0136087,-0.829078
64968500,-0.0611986,0.214466,0.0450035,0.559147,0.00667132,-0.0130985,-0.828938
64977897,-0.0694348,0.210624,0.0433197,0.559336,0.00746932,-0.0126682,-0.828811
64993102,-0.031622,0.21429,0.0491541,0.559526,0.00838282,-0.0122324,-0.82868
65001790,0.0468509,0.209547,0.0365772,0.559737,0.00916439,-0.011852,-0.828535
65013712,0.088692,0.21649,0.0451189,0.559945,0.00987826,-0.0114566,-0.828392
65021981,-0.048976,0.179315,0.045449,0.560109,0.0103259,-0.0110943,-0.82828
65034405,0.00558771,0.171248,0.0388727,0.560338,0.0111978,-0.0106555,-0.82812
65045817,-0.00377929,0.151533,0.046054,0.560576,0.0118909,-0.0102966,-0.827954
65055989,0.0822511,0.112687,0.0486678,0.560736,0.0124945,-0.0100719,-0.827839
65070688,-0.0337876,0.196917,0.0545751,0.561081,0.0137214,-0.00933129,-0.827595
65080199,0.0474283,0.0609471,0.0591816,0.56126,0.014212,-0.0092041,-0.827466
65093794,0.0421258,0.196378,0.0547983,0.561631,0.01544,-0.00859265,-0.827199
65101792,-0.0633492,0.0871603,0.066515,0.561823,0.0159189,-0.00835496,-0.827062
65114443,-0.0779499,0.0890863,0.0756085,0.562128,0.0168138,-0.0079484,-0.826841
65125851,-0.0483776,0.100215,0.0658728,0.562426,0.0177335,-0.00764769,-0.826622
65134074,0.00484737,0.12695,0.0676721,0.562606,0.0184735,-0.00759055,-0.826484
65145803,0.00385627,0.133548,0.0745931,0.562927,0.0192843,-0.00726435,-0.82625
65153747,0.128519,0.178375,0.0728953,0.56316,0.0198628,-0.00710865,-0.826078
65168149,0.181582,0.151746,0.0653815,0.563484,0.0206676,-0.00700778,-0.825839
65177869,0.214198,0.155636,0.0677586,0.563836,0.02135,-0.00692415,-0.825582
65188308,-0.0975902,0.0442265,0.0857414,0.564102,0.0214246,-0.00658359,-0.825401
65197696,-0.0252105,0.0489478,0.0833728,0.564462,0.0220072,-0.00658118,-0.82514
65210483,0.0418788,0.0380984,0.0738763,0.564806,0.0225084,-0.00671653,-0.82489
65221724,0.0949452,0.0306013,0.0668981,0.565124,0.0228672,-0.0068406,-0.824661
65234325,0.103408,0.00739626,0.0403983,0.565356,0.0229976,-0.00706881,-0.824496
65241806,-0.162598,0.0298054,0.0478737,0.565488,0.0230051,-0.00700913,-0.824406
65254447,-0.179029,0.0446887,0.0269735,0.565592,0.0231147,-0.00713539,-0.824331
65265729,-0.177332,0.0330961,0.0203387,0.565647,0.0231327,-0.00731363,-0.824291
65273991,0.0117751,-0.0143164,0.00611244,0.565644,0.0232678,-0.00772558,-0.824285
65285875,-0.0472317,0.0248132,-0.00293427,0.565632,0.0232867,-0.00778692,-0.824292
65297825,-0.133128,0.0586747,-0.00359678,0.565585,0.0233997,-0.00768056,-0.824323
65305747,0.181659,0.0186473,-0.0131583,0.565538,0.0235874,-0.00786299,-0.824347
65317792,0.155982,0.0467543,-0.0157813,0.565486,0.0238028,-0.00773219,-0.824378
65326527,0.116452,0.075364,-0.0121269,0.565448,0.0239856,-0.00743972,-0.824401
65338773,0.159554,0.114155,-0.00910388,0.565376,0.0245666,-0.00720283,-0.824436
65349790,0.181163,0.133132,-0.011001,0.565327,0.0251554,-0.00687158,-0.824454
65358038,-0.114737,0.145695,-0.00105518,0.565305,0.0254048,-0.00639667,-0.824466
65370359,-0.0887071,0.159704,-0.00066567,0.565263,0.0261396,-0.00595941,-0.824475
65380031,-0.113498,0.127185,0.000635407,0.565239,0.0266339,-0.005612,-0.824478
65392848,-0.161751,0.146446,-0.000897462,0.56519,0.0273079,-0.00510383,-0.824493
65403342,-0.172838,0.169566,-0.00099366,0.565139,0.0279468,-0.00454099,-0.82451
65414596,-0.203551,0.154524,-0.00870135,0.565078,0.0285177,-0.00402048,-0.824535
65428780,-0.243169,0.135962,-0.00563982,0.564997,0.0289778,-0.00348786,-0.824577
65439702,-0.270728,0.139916,-0.00595234,0.564926,0.0294017,-0.00295177,-0.824612
65450512,-0.217623,0.122925,-0.00839954,0.564845,0.0296694,-0.00253181,-0.82466
65462577,-0.15195,0.102836,-0.00639906,0.564788,0.0297614,-0.00225957,-0.824696
65472779,-0.0942662,-0.0173745,-0.0104442,0.564738,0.0297667,-0.0022421,-0.82473
65482886,-0.131902,-0.0358849,-0.00880604,0.564678,0.0295954,-0.00191149,-0.824778
65490544,-0.0284182,-0.0674352,0.00139664,0.564658,0.0294445,-0.00189696,-0.824798
65503169,-0.0558892,-0.103664,-0.00373341,0.564606,0.0290373,-0.00175029,-0.824848
65514558,-0.0605935,-0.128609,0.00334578,0.56456,0.0284562,-0.00167797,-0.8249
65529808,-0.0341629,-0.15212,-0.00502662,0.564511,0.0277103,-0.00177499,-0.824958
65543657,-0.0319495,-0.138226,-0.0122109,0.564424,0.0266778,-0.00200944,-0.825052
65554493,-0.0503617,-0.165748,-0.0158785,0.564359,0.025831,-0.00223636,-0.825122
65567007,-0.0628659,-0.173329,-0.00676445,0.564316,0.0249502,-0.00249849,-0.825178
65575095,-0.00840963,-0.162938,-0.00928824,0.564283,0.024507,-0.00264139,-0.825213
65591995,-0.0114242,-0.180893,-0.0108853,0.564184,0.0233928,-0.00303709,-0.825312
65598743,-0.111955,-0.170039,-0.0050944,0.564148,0.022848,-0.00307727,-0.825352
65615047,0.0453962,-0.116953,-0.0153887,0.564057,0.0220082,-0.00350116,-0.825435
65626639,0.0490587,-0.0866988,-0.0120735,0.564001,0.0213618,-0.0036502,-0.82549
65635427,-0.0937435,-0.148174,0.00045674,0.563991,0.0208919,-0.00358548,-0.825509
65646698,-0.0198632,-0.115494,-0.0108882,0.563928,0.0205975,-0.0036995,-0.825559
65658632,0.0386032,-0.0803047,-0.00995818,0.563884,0.0203662,-0.0038499,-0.825594
65670644,0.100622,-0.056981,-0.0155787,0.563823,0.0202959,-0.00402844,-0.825637
65682600,0.13495,-0.0609937,-0.0158031,0.563765,0.0203512,-0.0042313,-0.825674
65691583,-0.0171431,0.0611053,-0.00452403,0.563746,0.0204224,-0.00412886,-0.825685
65702533,0.0218582,0.0918182,-0.0050524,0.563703,0.0206917,-0.0043939,-0.825707
65714529,0.043106,0.0981592,-0.01017,0.563646,0.0210609,-0.00473227,-0.825734
65723024,0.100569,0.0264833,-0.00628264,0.563603,0.02128,-0.0051444,-0.825755
65735014,0.106602,0.0432093,-0.00620286,0.563549,0.0217326,-0.00554202,-0.825778
65743252,0.192116,-0.0477978,-0.00688735,0.563505,0.0220395,-0.00586249,-0.825798
65757207,0.204999,-0.0584057,-0.00479771,0.563457,0.0224875,-0.006344,-0.825815
65770623,0.105029,0.0599532,-0.0101898,0.563386,0.0231638,-0.00695021,-0.82584
65782526,0.101985,0.00900852,-0.00155855,0.563322,0.0235745,-0.0076007,-0.825866
65794575,0.0730954,-0.00490421,-0.00127065,0.563276,0.0239376,-0.00824168,-0.825881
65802555,0.233972,-0.0522688,-0.00793146,0.563232,0.0242013,-0.00884983,-0.825897
65815329,0.174022,-0.096743,-0.00116443,0.563193,0.0244347,-0.00967778,-0.825908
65829856,0.0913155,-0.148376,0.0077929,0.563153,0.0245956,-0.0104788,-0.82592
65839927,0.0518028,-0.165168,0.0099868,0.563126,0.0246626,-0.0113808,-0.825925
65849958,0.268304,-0.0524379,-0.0168061,0.563071,0.0249187,-0.012149,-0.825943
65863345,0.027403,-0.174289,0.00407264,0.563008,0.0246302,-0.0133733,-0.825976
65875440,0.0624657,-0.185142,0.00547403,0.562947,0.0245409,-0.0144598,-0.826002
65887414,0.0915604,-0.179796,0.00289704,0.562889,0.0245008,-0.0155068,-0.826024
65903879,0.14388,-0.0738276,-0.0166195,0.562783,0.0244223,-0.0168697,-0.826072
65915699,0.154475,-0.0893311,-0.00675249,0.562727,0.0242882,-0.0179059,-0.826092
65928199,0.165333,-0.105795,-0.0129437,0.562652,0.0240713,-0.0189173,-0.826127
65939372,0.201478,-0.0864983,-0.00939829,0.562599,0.0238964,-0.0199481,-0.826144
65953878,0.226362,-0.0870623,-0.0191867,0.562508,0.0237409,-0.0209311,-0.826186
65964340,0.282663,-0.0742544,-0.0107315,0.562446,0.0235608,-0.021906,-0.826208
65978879,0.297556,-0.037016,-0.023818,0.562365,0.0234265,-0.022829,-0.826242
65987482,0.290179,-0.0303563,-0.0124068,0.562303,0.0231979,-0.0236835,-0.826267
66000083,0.263495,-0.0406369,-0.0182186,0.562251,0.0229376,-0.0245839,-0.826283
66011359,0.208042,-0.0341734,-0.0136019,0.562181,0.0226882,-0.0254081,-0.826312
66023881,0.176271,-0.0296754,-0.0150566,0.562115,0.0224639,-0.0262338,-0.826338
66037701,0.166413,-0.0380218,-0.0207905,0.562006,0.0222191,-0.0270611,-0.826392
66047593,0.178164,-0.0541194,-0.0210377,0.561883,0.0220142,-0.0278529,-0.826455
66060721,0.17712,-0.0608843,-0.0282159,0.561721,0.0218528,-0.0285896,-0.826544
66071399,0.157061,-0.0726817,-0.0313029,0.561557,0.0216718,-0.0292781,-0.826636
66079335,0.0785618,-0.0822142,-0.0346089,0.561447,0.0216101,-0.0295912,-0.826701
66093763,0.0851569,-0.0282444,-0.0374297,0.561237,0.0216712,-0.0302328,-0.826819
66103647,0.0692215,0.00816061,-0.0344137,0.561027,0.0216674,-0.0308672,-0.826938
66117923,0.060695,0.0335293,-0.0431702,0.560785,0.0217,-0.0314842,-0.827078
66127501,0.0426869,0.0132059,-0.0535159,0.560532,0.021742,-0.0320862,-0.827226
66142768,0.0425578,-0.0859827,-0.0481287,0.560272,0.0217421,-0.0326376,-0.82738
66155845,0.0676856,0.0168847,-0.0597601,0.559906,0.0220299,-0.0331606,-0.827599
66166263,0.0767177,-0.0662004,-0.0540516,0.559723,0.0222721,-0.0333311,-0.827709
66176860,0.0484378,0.0819923,-0.0477956,0.559466,0.0226072,-0.0335597,-0.827865
66188337,0.026256,0.140086,-0.0481824,0.559145,0.0229337,-0.0338923,-0.828059
66200645,0.0171023,0.0612849,-0.0542097,0.558832,0.0231574,-0.0342427,-0.82825
66208252,0.065437,-0.0320183,-0.0648808,0.558625,0.0234531,-0.0342898,-0.828379
66224211,0.0291552,-0.0180357,-0.0617584,0.558214,0.0238438,-0.0343662,-0.828642
66232143,-0.0438891,0.0771426,-0.0607189,0.557986,0.0240202,-0.0342788,-0.828794
66244249,0.0345084,0.0260524,-0.0709882,0.557653,0.0242582,-0.0341942,-0.829015
66256151,-0.0338197,0.0634915,-0.0643309,0.557355,0.024392,-0.0336775,-0.829233
66268186,-0.0935317,0.0638651,-0.0643295,0.557039,0.0243179,-0.0331456,-0.829468
66280099,-0.135265,0.00584071,-0.049423,0.556743,0.0242145,-0.0325918,-0.829692
66292182,-0.0851016,0.0619702,-0.0502139,0.55648,0.0240967,-0.0316979,-0.829907
66305085,-0.215767,0.0593295,-0.0513188,0.556299,0.0234999,-0.0306942,-0.830082
66312984,-0.152382,-0.0394379,0.000305162,0.556231,0.0232089,-0.0301733,-0.830156
66325186,-0.220783,0.0493394,-0.0334461,0.556164,0.0223901,-0.0288908,-0.830269
66336299,-0.340471,-0.0395147,0.00966159,0.556263,0.0211039,-0.0276515,-0.830278
66344715,-0.304939,-0.0383666,0.0154729,0.556265,0.0204448,-0.0267649,-0.830322
66356508,-0.270178,-0.000237349,-0.00370522,0.556358,0.0188533,-0.0254607,-0.830339
66364238,-0.329468,-0.229055,0.0408945,0.556467,0.0175464,-0.0245479,-0.830321
66380495,-0.417251,-0.153338,0.02337,0.556529,0.015521,-0.0229804,-0.830366
66392232,-0.44042,-0.197812,0.00697972,0.556634,0.012367,-0.0210577,-0.830399
66403695,-0.44431,-0.236855,0.0244626,0.556687,0.0107876,-0.0201734,-0.830407
66412924,-0.365437,-0.15672,0.0136765,0.556738,0.00828943,-0.0188899,-0.830432
66426469,-0.357644,-0.169885,0.00359867,0.556725,0.00539872,-0.0176838,-0.830491
66436942,-0.34521,-0.290679,0.0244293,0.556768,0.00244933,-0.0165936,-0.830499
66448116,-0.344533,-0.328128,-0.00704882,0.556699,-0.000289808,-0.0154348,-0.830571
66456833,-0.382196,-0.25761,-0.00182672,0.556672,-0.00218573,-0.0147832,-0.830598
66468679,-0.302822,-0.333185,-0.00476657,0.556597,-0.00488684,-0.014139,-0.830648
66482595,-0.247221,-0.338042,-0.00448648,0.556477,-0.00728799,-0.0134733,-0.830722
66493528,-0.135246,-0.22403,-0.0133381,0.556396,-0.00937104,-0.0131064,-0.830761
66504127,-0.0884779,-0.20142,-0.0179473,0.556255,-0.0112049,-0.0129829,-0.830835
66516652,-0.0654389,-0.203463,-0.00520622,0.55612,-0.0126599,-0.0128456,-0.830906
66528861,-0.0966465,-0.146195,-0.0330195,0.555962,-0.013852,-0.0129183,-0.830992
66536936,0.117877,-0.134402,-0.0348466,0.555825,-0.0144052,-0.0132141,-0.83107
66552175,-0.0429781,-0.0628365,-0.0429197,0.555529,-0.0148808,-0.0134876,-0.831254
66564277,0.0352679,0.029615,-0.032839,0.555255,-0.0144945,-0.0139358,-0.831437
66572828,0.0830829,0.0259253,-0.0364103,0.555101,-0.0140497,-0.0142353,-0.831543
66586108,0.147202,0.124402,-0.0522852,0.554799,-0.0129338,-0.0145855,-0.831756
66594713,0.17994,0.17638,-0.0527924,0.554605,-0.0119216,-0.0148464,-0.831896
66604311,0.154089,0.224837,-0.0538252,0.554305,-0.0101397,-0.0149696,-0.832117
