timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
69293381,0.0560648,0.103711,0.0697076,0.004023,0,0.265603,0.122246,-8.16887,0.004023,-1587,-0.105532,0.43317,0.307772,-39071,-26.6863,34.95
69297382,0.0564549,0.0129064,0.0853655,0.004001,0,0.0865403,-0.0727314,-10.8309,0.004001,-5588,-0.105532,0.43317,0.307772,-43072,-26.6863,34.95
69301359,-0.00110652,0.0802257,0.0722771,0.003977,0,0.196542,0.00360039,-10.7732,0.003977,-9565,-0.105532,0.43317,0.307772,-47049,-26.6863,34.95
69305398,0.0482191,0.120597,0.0700378,0.004039,0,0.237988,-0.378931,-9.35264,0.004039,-13604,-0.105532,0.43317,0.307772,-281,-26.9353,34.95
69309358,0.150772,0.0449992,0.0622085,0.00396,0,0.272379,-0.21185,-9.94627,0.00396,-4146,-0.103127,0.435878,0.302831,-4241,-26.9353,34.95
69313400,0.0173095,0.0490335,0.0603124,0.004042,0,0.372772,0.0491386,-10.7094,0.004042,-8188,-0.103127,0.435878,0.302831,-8283,-26.9353,34.95
69317396,0.0156951,0.0888918,0.0725545,0.003996,0,0.523517,-0.0952853,-9.42837,0.003996,-12184,-0.103127,0.435878,0.302831,-12279,-26.9353,34.95
69321357,0.220474,0.0220015,0.0780002,0.003961,0,0.323139,0.270829,-9.58117,0.003961,-5439,-0.106735,0.435878,0.304066,-16240,-26.9353,34.95
69325358,0.056449,-0.0057537,0.0826402,0.004001,0,0.17886,-0.368086,-11.5144,0.004001,-9440,-0.106735,0.435878,0.304066,-20241,-26.9353,34.95
69329358,0.0324937,0.0580963,0.0698339,0.004,0,0.556984,-0.687226,-9.36687,0.004,-13440,-0.106735,0.435878,0.304066,-24241,-26.9353,34.95
69333383,0.21024,0.0118714,0.070871,0.004025,0,0.434626,-0.21607,-8.9176,0.004025,-1525,-0.111546,0.431815,0.306537,-1743,-27.0184,34.95
69337370,0.0713391,-0.0287402,0.074128,0.003987,0,-0.0576947,-0.234896,-11.4285,0.003987,-5512,-0.111546,0.431815,0.306537,-5730,-27.0184,34.95
69341387,0.0198436,0.0351278,0.0645919,0.004017,0,0.118888,0.196313,-10.2776,0.004017,-1344,-0.105532,0.426399,0.301596,-9747,-27.0184,34.95
69345362,0.199895,0.0182778,0.0758681,0.003975,0,0.371656,0.174126,-9.10603,0.003975,-5319,-0.105532,0.426399,0.301596,-13722,-27.0184,34.95
69349358,0.201304,-0.0462274,0.0882834,0.003996,0,0.450688,-0.0634465,-10.425,0.003996,-9315,-0.105532,0.426399,0.301596,-17718,-27.0184,34.95
69353358,0.0235641,0.000558235,0.0845882,0.004,0,0.469957,-0.526819,-10.3963,0.004,-2794,-0.101924,0.439941,0.302831,-21718,-27.0184,34.95
69357369,0.132912,0.0256146,0.0683772,0.004011,0,0.381378,-0.758424,-9.42157,0.004011,-6805,-0.101924,0.439941,0.302831,-395,-26.7693,34.95
69361382,0.257987,-0.0734786,0.0569666,0.004013,0,0.0481869,0.283739,-10.2205,0.004013,-2370,-0.0995183,0.437232,0.301596,-4408,-26.7693,34.95
69365358,0.0194805,-0.0685444,0.0710086,0.003976,0,-0.047231,-0.215891,-11.0387,0.003976,-6346,-0.0995183,0.437232,0.301596,-8384,-26.7693,34.95
69369358,0.105721,0.0127315,0.081083,0.004,0,0.589541,-0.442528,-9.14224,0.004,-1328,-0.101924,0.437232,0.301596,-12384,-26.7693,34.95
69373358,0.28674,-0.051362,0.0965727,0.004,0,0.650526,0.158857,-9.43146,0.004,-5328,-0.101924,0.437232,0.301596,-16384,-26.7693,34.95
69377368,0.0621153,-0.0753043,0.0880463,0.00401,0,-0.0105639,-0.499868,-11.3948,0.00401,-9338,-0.101924,0.437232,0.301596,-20394,-26.7693,34.95
69381386,0.0593418,-0.0271328,0.057137,0.004018,0,0.176065,-0.318646,-9.97479,0.004018,-4312,-0.103127,0.437232,0.301596,-24412,-26.7693,34.95
69385357,0.257995,-0.0784369,0.054163,0.003971,0,0.420169,-0.075835,-9.22082,0.003971,-8283,-0.103127,0.437232,0.301596,-28383,-26.7693,34.95
69389357,0.188964,-0.112816,0.068217,0.004,0,0.354326,-0.216659,-10.7319,0.004,-1476,-0.0935044,0.441295,0.299125,-32383,-26.7693,34.95
69393362,-0.00362607,-0.0611891,0.0848322,0.004005,0,0.466899,-0.61971,-10.2974,0.004005,-5481,-0.0935044,0.441295,0.299125,-36388,-26.7693,34.95
69397390,0.210439,-0.04196,0.0754129,0.004028,0,0.230846,-0.619895,-9.69706,0.004028,-9509,-0.0935044,0.441295,0.299125,-40416,-26.7693,34.95
69402158,0.195885,-0.123158,0.0700976,0.004768,0,-0.166095,0.39046,-10.489,0.004768,-5115,-0.104329,0.444003,0.301596,-45184,-26.7693,34.95
69406158,-0.0282193,-0.100804,0.0764672,0.004,0,0.137719,-0.392485,-9.97729,0.004,-9115,-0.104329,0.444003,0.301596,-49184,-26.7693,34.95
69410158,0.260152,-0.0579799,0.067108,0.004,0,0.865342,-0.530395,-9.02141,0.004,-2809,-0.0983155,0.441295,0.301596,-1558,-27.2674,34.95
69414179,0.201252,-0.130074,0.0789299,0.004021,0,0.611269,-0.172412,-10.8487,0.004021,-6830,-0.0983155,0.441295,0.301596,-5579,-27.2674,34.95
69418158,0.0194524,-0.0948862,0.05655,0.003979,0,-0.087464,-0.689885,-10.9962,0.003979,-10809,-0.0983155,0.441295,0.301596,-9558,-27.2674,34.95
69422158,0.102797,-0.0840458,0.0474159,0.004,0,0.101991,-0.291688,-9.37729,0.004,-5951,-0.0971127,0.444003,0.301596,-13558,-27.2674,34.95
69426158,0.286114,-0.166614,0.0667857,0.004,0,0.0528148,0.348136,-10.0667,0.004,-9951,-0.0971127,0.444003,0.301596,-17558,-27.2674,34.95
69430171,0.0765121,-0.11887,0.0873604,0.004013,0,0.0684172,-0.254987,-10.5594,0.004013,-13964,-0.0971127,0.444003,0.301596,-21571,-27.2674,34.95
69434158,-0.035621,-0.0612762,0.0933033,0.003987,0,0.461508,-1.15578,-9.87322,0.003987,-4080,-0.0995183,0.442649,0.302831,-25558,-27.2674,34.95
69438179,0.319632,-0.0873519,0.0541925,0.004021,0,0.173795,-0.423409,-9.95232,0.004021,-8101,-0.0995183,0.442649,0.302831,-2907,-27.1014,34.95
69442192,0.0551767,-0.123247,0.0482263,0.004013,0,-0.169957,0.113036,-11.0442,0.004013,-1908,-0.0935044,0.453483,0.299125,-6920,-27.1014,34.95
69446158,-0.0777487,-0.108878,0.0563713,0.003966,0,0.248777,-0.479147,-9.72031,0.003966,-5874,-0.0935044,0.453483,0.299125,-10886,-27.1014,34.95
69450187,0.305586,-0.110826,0.0710883,0.004029,0,0.73452,-0.0587919,-9.12657,0.004029,-9903,-0.0935044,0.453483,0.299125,-14915,-27.1014,34.95
69454158,0.0934997,-0.129693,0.102806,0.003971,0,0.294076,-0.301361,-11.3161,0.003971,-13874,-0.0935044,0.453483,0.299125,-18886,-27.1014,34.95
69458158,-0.0345658,-0.0777021,0.076891,0.004,0,-0.151566,-0.961585,-10.2339,0.004,-8744,-0.100721,0.431815,0.301596,-22886,-27.1014,34.95
69462178,0.114989,-0.0914452,0.048747,0.00402,0,0.016156,-0.550008,-9.40666,0.00402,-12764,-0.100721,0.431815,0.301596,-26906,-27.1014,34.95
69466173,0.172026,-0.144017,0.0464511,0.003995,0,-0.0840006,0.0277515,-10.8671,0.003995,-1802,-0.0935044,0.441295,0.30036,-2043,-26.4372,34.95
69470158,-0.0409908,-0.0882102,0.0675343,0.003985,0,0.101427,-0.198025,-9.97155,0.003985,-5787,-0.0935044,0.441295,0.30036,-6028,-26.4372,34.95
69474158,-0.0151006,-0.0658692,0.0900477,0.004,0,0.484089,-0.665969,-9.43832,0.004,-9787,-0.0935044,0.441295,0.30036,-10028,-26.4372,34.95
69478158,0.261886,-0.0997483,0.0748061,0.004,0,0.214275,-0.00261266,-10.8237,0.004,-13787,-0.0935044,0.441295,0.30036,-14028,-26.4372,34.95
69482167,-0.0620588,-0.0916667,0.0679629,0.004009,0,-0.0566051,-0.188506,-10.9317,0.004009,-8767,-0.0947072,0.445358,0.30036,-18037,-26.4372,34.95
69486159,-0.076137,-0.0914785,0.0552676,0.003992,0,0.247623,-0.818021,-9.07279,0.003992,-12759,-0.0947072,0.445358,0.30036,-22029,-26.4372,34.95
69490158,0.266044,-0.117549,0.0597532,0.003999,0,0.416924,-0.0787905,-9.9319,0.003999,-2078,-0.0995183,0.442649,0.301596,-26028,-26.4372,34.95
69494157,-0.0693143,-0.0838463,0.0836181,0.003999,0,-0.0455314,-0.566523,-11.1041,0.003999,-6077,-0.0995183,0.442649,0.301596,-30027,-26.4372,34.95
69498158,-0.0864158,-0.0526542,0.0687675,0.004001,0,-0.0968676,-0.868968,-9.79286,0.004001,-1686,-0.0995183,0.441295,0.301596,-34028,-26.4372,34.95
69502193,0.124056,-0.0870683,0.0572178,0.004035,0,0.144559,-0.0864311,-9.89422,0.004035,-5721,-0.0995183,0.441295,0.301596,-38063,-26.4372,34.95
69506158,0.0337318,-0.094967,0.06154,0.003965,0,0.0369348,-0.0645291,-11.0712,0.003965,-9686,-0.0995183,0.441295,0.301596,-42028,-26.4372,34.95
69510173,-0.132877,-0.0525144,0.0720744,0.004015,0,0.122899,-0.509759,-9.52319,0.004015,-4666,-0.0995183,0.446712,0.302831,-46043,-26.4372,34.95
69514158,0.0367595,-0.0621458,0.0757832,0.003985,0,0.218324,-0.616734,-9.66813,0.003985,-8651,-0.0995183,0.446712,0.302831,-50028,-26.4372,34.95
69518159,0.148718,-0.0659312,0.059492,0.004001,0,-0.0206731,-0.203912,-11.4094,0.004001,-1840,-0.0983155,0.446712,0.301596,-308,-27.1844,34.96
69522190,-0.187374,-0.0505485,0.0595702,0.004031,0,0.0460571,-0.40823,-10.2949,0.004031,-5871,-0.0983155,0.446712,0.301596,-4339,-27.1844,34.96
69526217,-0.0702433,-0.0690449,0.0580522,0.004027,0,0.352647,-0.452586,-9.21268,0.004027,-9898,-0.0983155,0.446712,0.301596,-8366,-27.1844,34.96
69530157,0.166738,-0.037592,0.0668642,0.00394,0,0.0729578,0.193441,-10.7424,0.00394,-2462,-0.101924,0.444003,0.304066,-12306,-27.1844,34.96
69534158,-0.170427,-0.0156708,0.0831208,0.004001,0,-0.34526,-0.524575,-10.238,0.004001,-6463,-0.101924,0.444003,0.304066,-16307,-27.1844,34.96
69538158,-0.0837136,-0.036319,0.0630455,0.004,0,-0.0191871,-0.844098,-9.62782,0.004,-1404,-0.0971127,0.438587,0.30036,-20307,-27.1844,34.96
69542209,0.0652281,-0.0151006,0.0570022,0.004051,0,0.370359,-0.344293,-10.732,0.004051,-5455,-0.0971127,0.438587,0.30036,-24358,-27.1844,34.96
69546200,-0.125073,0.000831176,0.0633465,0.003991,0,0.240865,-0.436622,-10.2456,0.003991,-9446,-0.0971127,0.438587,0.30036,-2462,-26.7693,34.96
69550157,-0.153313,-0.033538,0.0584394,0.003957,0,0.100821,-0.167354,-9.30631,0.003957,-1469,-0.0947072,0.445358,0.304066,-6419,-26.7693,34.96
69554158,0.0242042,-0.0432741,0.0602056,0.004001,0,0.110175,-0.0370407,-10.5464,0.004001,-5470,-0.0947072,0.445358,0.304066,-10420,-26.7693,34.96
69558158,0.0141062,0.00225511,0.0619104,0.004,0,-0.0639396,-0.0491822,-11.0407,0.004,-9470,-0.0947072,0.445358,0.304066,-14420,-26.7693,34.96
69562183,-0.204605,0.00521908,0.0743056,0.004025,0,0.0363567,-0.536447,-9.29661,0.004025,-3053,-0.0935044,0.434524,0.301596,-18445,-26.7693,34.96
69566158,-0.0522676,-0.0145222,0.0721992,0.003975,0,0.259024,-0.774582,-9.8187,0.003975,-7028,-0.0935044,0.434524,0.301596,-22420,-26.7693,34.96
69570158,0.0245429,0.0502569,0.0589453,0.004,0,-0.178616,-0.40829,-10.9972,0.004,-11028,-0.0935044,0.434524,0.301596,-26420,-26.7693,34.96
69574158,-0.249339,0.0147685,0.0519133,0.004,0,-0.235965,-0.669733,-9.82749,0.004,-1973,-0.0935044,0.441295,0.30036,-2177,-27.0184,34.96
69578158,-0.103915,-0.0186163,0.0472197,0.004,0,0.56199,-0.219538,-10.1274,0.004,-5973,-0.0935044,0.441295,0.30036,-6177,-27.0184,34.96
69582158,-0.007925,0.0677767,0.0687547,0.004,0,0.584291,0.0483122,-10.7201,0.004,-1350,-0.09591,0.442649,0.302831,-10177,-27.0184,34.96
69586158,-0.194336,0.0426726,0.0885954,0.004,0,0.118184,-0.206838,-9.42057,0.004,-5350,-0.09591,0.442649,0.302831,-14177,-27.0184,34.96
69590158,-0.170317,-0.0290269,0.0734502,0.004,0,-0.0567165,-0.09317,-9.48804,0.004,-9350,-0.09591,0.442649,0.302831,-18177,-27.0184,34.96
69594163,-0.00745829,0.0202869,0.0530768,0.004005,0,-0.281202,-0.479974,-11.3151,0.004005,-1331,-0.0947072,0.442649,0.302831,-22182,-27.0184,34.96
69598158,-0.0803633,0.0868283,0.0438473,0.003995,0,-0.186329,-0.542853,-10.4485,0.003995,-5326,-0.0947072,0.442649,0.302831,-26177,-27.0184,34.96
69602158,-0.256889,0.0450944,0.062491,0.004,0,0.400538,-0.518464,-8.58255,0.004,-9326,-0.0947072,0.442649,0.302831,-30177,-27.0184,34.96
69606157,-0.0920407,0.0372729,0.0800203,0.003999,0,0.517333,-0.4728,-10.7636,0.003999,-4272,-0.0910988,0.444003,0.304066,-34176,-27.0184,34.96
69610196,-0.0568783,0.0976202,0.075152,0.004039,0,0.0526423,0.203552,-10.4135,0.004039,-8311,-0.0910988,0.444003,0.304066,-38215,-27.0184,34.96
69614158,-0.292639,-0.0068518,0.0721217,0.003962,0,0.0341196,-0.209341,-9.12105,0.003962,-12273,-0.0910988,0.444003,0.304066,-42177,-27.0184,34.96
69618158,-0.0918111,0.00392623,0.0609138,0.004,0,0.433733,-0.435766,-11.2373,0.004,-2608,-0.0898961,0.439941,0.305302,-46177,-27.0184,34.96
69622166,-0.0194175,0.134317,0.0644525,0.004008,0,0.297738,-0.229279,-9.82262,0.004008,-6616,-0.0898961,0.439941,0.305302,-50185,-27.0184,34.96
69626158,-0.274111,0.037378,0.0845027,0.003992,0,-0.0232199,-0.617804,-8.86869,0.003992,-1557,-0.0898961,0.438587,0.301596,-1723,-27.5165,34.96
69630173,-0.177472,0.0036572,0.0740304,0.004015,0,-0.0680538,-0.143051,-10.9854,0.004015,-5572,-0.0898961,0.438587,0.301596,-5738,-27.5165,34.96
69634158,-0.0398661,0.0997539,0.0653858,0.003985,0,-0.175235,-0.0585431,-11.0434,0.003985,-1148,-0.0898961,0.439941,0.301596,-9723,-27.5165,34.96
69638158,-0.165019,0.070767,0.0724726,0.004,0,0.160943,-0.257074,-9.51304,0.004,-5148,-0.0898961,0.439941,0.301596,-13723,-27.5165,34.96
69642157,-0.24542,0.0221489,0.0814283,0.003999,0,0.688152,-0.34931,-9.39751,0.003999,-9147,-0.0898961,0.439941,0.301596,-17722,-27.5165,34.96
69646158,-0.0394634,0.0956752,0.0794345,0.004001,0,0.54055,-0.412108,-10.893,0.004001,-13148,-0.0898961,0.439941,0.301596,-21723,-27.5165,34.96
69650186,-0.118899,0.0994656,0.0783669,0.004028,0,-0.0136644,0.278569,-9.54959,0.004028,-2295,-0.09591,0.438587,0.304066,-753,-27.0184,34.96
69654166,-0.264942,-0.0215863,0.0794218,0.00398,0,-0.341483,-0.247177,-9.853,0.00398,-6275,-0.09591,0.438587,0.304066,-4733,-27.0184,34.96
69658164,-0.0478958,0.0716349,0.0700855,0.003998,0,0.0747113,-0.412527,-11.7985,0.003998,-10273,-0.09591,0.438587,0.304066,-8731,-27.0184,34.96
69662162,-0.0805503,0.150997,0.0820538,0.003998,0,0.42623,-0.171867,-8.72976,0.003998,-4142,-0.0898961,0.438587,0.305302,-12729,-27.0184,34.96
69666158,-0.264593,0.00870744,0.0974266,0.003996,0,0.346263,-0.785624,-9.17254,0.003996,-8138,-0.0898961,0.438587,0.305302,-16725,-27.0184,34.96
69670169,-0.135636,0.0480679,0.0784671,0.004011,0,0.383955,-0.256014,-11.9312,0.004011,-2510,-0.0947072,0.435878,0.306537,-20736,-27.0184,34.96
69674158,-0.0388719,0.118207,0.0666622,0.003989,0,0.214554,0.322009,-9.81688,0.003989,-6499,-0.0947072,0.435878,0.306537,-24725,-27.0184,34.96
69678168,-0.170365,0.00663488,0.0864808,0.00401,0,0.108984,0.162525,-8.87921,0.00401,-10509,-0.0947072,0.435878,0.306537,-2988,-27.2674,34.96
69682158,-0.177749,-0.00523246,0.0963958,0.00399,0,0.255722,-0.23652,-10.4087,0.00399,-4688,-0.0923016,0.437232,0.305302,-6978,-27.2674,34.96
69686157,0.0103848,0.11706,0.0913504,0.003999,0,0.221122,-0.661519,-10.5426,0.003999,-8687,-0.0923016,0.437232,0.305302,-10977,-27.2674,34.96
69690205,-0.142249,0.0753538,0.0890243,0.004048,0,-0.0190109,-0.257481,-9.09837,0.004048,-12735,-0.0923016,0.437232,0.305302,-15025,-27.2674,34.96
69694200,-0.186552,-0.0350636,0.0749598,0.003995,0,-0.088679,-0.239062,-10.7034,0.003995,-2313,-0.0910988,0.439941,0.307772,-19020,-27.2674,34.96
69698158,-0.0292222,0.106475,0.0689223,0.003958,0,0.518986,0.00671816,-11.4227,0.003958,-6271,-0.0910988,0.439941,0.307772,-22978,-27.2674,34.96
69702158,-0.0817956,0.108705,0.0939671,0.004,0,0.548958,0.319347,-7.82825,0.004,-1448,-0.09591,0.441295,0.305302,-26978,-27.2674,34.96
69706158,-0.146603,-0.0576814,0.107462,0.004,0,0.146751,-0.219545,-9.61984,0.004,-5448,-0.09591,0.441295,0.305302,-30978,-27.2674,34.96
69710188,-0.0639888,0.0692075,0.0881763,0.00403,0,0.448908,-0.327231,-12.1707,0.00403,-9478,-0.09591,0.441295,0.305302,-35008,-27.2674,34.96
69714204,0.0127387,0.0934748,0.0713443,0.004016,0,0.429952,-0.0178958,-9.33419,0.004016,-4839,-0.0923016,0.441295,0.309008,-39024,-27.2674,34.96
69718158,-0.0895393,-0.0562009,0.0808472,0.003954,0,-0.0210964,0.0265282,-9.23494,0.003954,-8793,-0.0923016,0.441295,0.309008,-42978,-27.2674,34.96
69722158,-0.10608,0.00186014,0.0901675,0.004,0,0.167951,-0.214169,-10.9905,0.004,-2774,-0.09591,0.439941,0.309008,-46978,-27.2674,34.96
69726158,0.0450334,0.0815307,0.0930646,0.004,0,0.255909,-0.503752,-10.0467,0.004,-6774,-0.09591,0.439941,0.309008,-50978,-27.2674,34.96
69730158,-0.0475927,0.0260923,0.0915313,0.004,0,-0.150407,-0.117245,-9.19639,0.004,-10774,-0.09591,0.439941,0.309008,-54978,-27.2674,34.96
69734158,-0.111671,-0.0134342,0.0781745,0.004,0,0.121027,-0.120907,-11.1061,0.004,-2280,-0.0935044,0.437232,0.306537,-2627,-27.2674,34.97
69738157,0.0413027,0.0671383,0.0685321,0.003999,0,0.739182,-0.0308698,-10.7509,0.003999,-6279,-0.0935044,0.437232,0.306537,-6626,-27.2674,34.97
69742158,0.0427896,0.0129047,0.0898721,0.004001,0,0.564454,0.564945,-8.12522,0.004001,-2020,-0.0971127,0.435878,0.309008,-10627,-27.2674,34.97
69746157,-0.0788473,-0.0757519,0.108164,0.003999,0,0.150236,-0.12651,-10.4635,0.003999,-6019,-0.0971127,0.435878,0.309008,-14626,-27.2674,34.97
69750161,0.0384149,0.0549794,0.0874602,0.004004,0,0.36886,-0.574618,-11.3324,0.004004,-1716,-0.09591,0.434524,0.310243,-18630,-27.2674,34.97
69754158,0.118073,0.00236838,0.0688467,0.003997,0,0.269004,-0.063218,-9.27137,0.003997,-5713,-0.09591,0.434524,0.310243,-22627,-27.2674,34.97
69758157,-0.0605075,-0.0849297,0.0721831,0.003999,0,-0.182151,-0.26042,-10.567,0.003999,-9712,-0.09591,0.434524,0.310243,-670,-27.3505,34.97
69762158,0.0215738,0.0391474,0.0821351,0.004001,0,0.408273,-0.242343,-10.3342,0.004001,-4570,-0.0898961,0.442649,0.306537,-4671,-27.3505,34.97
69766158,0.133693,-0.00948035,0.100838,0.004,0,0.700891,0.180642,-8.93867,0.004,-8570,-0.0898961,0.442649,0.306537,-8671,-27.3505,34.97
69770189,0.00265064,-0.0645189,0.109658,0.004031,0,-0.0570231,0.124477,-10.1127,0.004031,-1708,-0.0874905,0.439941,0.304066,-12702,-27.3505,34.97
69774158,0.0152752,0.0204621,0.0872233,0.003969,0,-0.0288043,-0.405807,-11.0317,0.003969,-5677,-0.0874905,0.439941,0.304066,-16671,-27.3505,34.97
69778243,0.148283,-0.00708204,0.0634057,0.004085,0,0.498305,-0.129458,-10.1068,0.004085,-9762,-0.0874905,0.439941,0.304066,-20756,-27.3505,34.97
69782158,0.0921305,-0.0755775,0.077546,0.003915,0,0.262299,0.238015,-9.31089,0.003915,-4587,-0.0910988,0.435878,0.302831,-24671,-27.3505,34.97
69786157,0.0202838,-0.0117573,0.101611,0.003999,0,0.2591,-0.491393,-10.782,0.003999,-8586,-0.0910988,0.435878,0.302831,-2449,-26.9353,34.97
69790174,0.145574,0.0296229,0.0980664,0.004017,0,0.522705,-0.374894,-10.2436,0.004017,-12603,-0.0910988,0.435878,0.302831,-6466,-26.9353,34.97
69794158,0.141774,-0.0969758,0.0965209,0.003984,0,0.252806,0.394895,-9.49828,0.003984,-4320,-0.0923016,0.442649,0.307772,-10450,-26.9353,34.97
69798159,0.000423797,-0.0657213,0.0970718,0.004001,0,-0.160732,-0.4296,-11.3294,0.004001,-8321,-0.0923016,0.442649,0.307772,-14451,-26.9353,34.97
69802157,0.12594,0.0346184,0.0831357,0.003998,0,0.388834,-0.603348,-9.67571,0.003998,-2224,-0.0910988,0.441295,0.305302,-18449,-26.9353,34.97
69806158,0.201104,-0.0915843,0.088927,0.004001,0,0.571905,0.228663,-8.83053,0.004001,-6225,-0.0910988,0.441295,0.305302,-22450,-26.9353,34.97
69810158,0.0443525,-0.0758084,0.099867,0.004,0,0.132429,-0.0767815,-11.1723,0.004,-1449,-0.0898961,0.445358,0.305302,-26450,-26.9353,34.97
69814158,0.0581868,0.0152414,0.0951789,0.004,0,0.332292,-0.53588,-10.5309,0.004,-5449,-0.0898961,0.445358,0.305302,-30450,-26.9353,34.97
69818189,0.222682,-0.0682409,0.0844,0.004031,0,0.258569,0.170189,-9.90964,0.004031,-9480,-0.0898961,0.445358,0.305302,-34481,-26.9353,34.97
69822158,0.134703,-0.0832651,0.0959682,0.003969,0,-0.175356,0.265688,-10.0364,0.003969,-4569,-0.0971127,0.435878,0.302831,-38450,-26.9353,34.97
69826157,0.00999421,-0.0147521,0.113726,0.003999,0,0.0663071,-1.12007,-10.0689,0.003999,-8568,-0.0971127,0.435878,0.302831,-42449,-26.9353,34.97
69830158,0.228687,-0.0276694,0.0920855,0.004001,0,0.479097,-0.749678,-9.97148,0.004001,-2951,-0.085085,0.445358,0.307772,-46450,-26.9353,34.97
69834161,0.149311,-0.0915299,0.0883828,0.004003,0,0.292016,0.28169,-10.3043,0.004003,-6954,-0.085085,0.445358,0.307772,-300,-27.5995,34.97
69838173,-0.047821,-0.0203606,0.0999515,0.004012,0,0.399207,-0.455544,-10.8196,0.004012,-10966,-0.085085,0.445358,0.307772,-4312,-27.5995,34.97
69842158,0.202754,-0.0313973,0.0877066,0.003985,0,0.719979,-0.0255288,-9.24935,0.003985,-4940,-0.085085,0.446712,0.306537,-8297,-27.5995,34.97
69846958,0.201216,-0.136848,0.104997,0.0048,0,0.137379,0.647311,-10.1064,0.0048,-9740,-0.085085,0.446712,0.306537,-13097,-27.5995,34.97
69850958,0.00295449,-0.00835711,0.116535,0.004,0,-0.105713,-1.02168,-10.3994,0.004,-2166,-0.0874905,0.441295,0.304066,-17097,-27.5995,34.97
69854958,0.156353,-0.0558559,0.0871682,0.004,0,0.41755,-1.17532,-9.87965,0.004,-6166,-0.0874905,0.441295,0.304066,-21097,-27.5995,34.97
69858958,0.224934,-0.123073,0.0706632,0.004,0,0.0777158,0.041559,-11.0965,0.004,-10166,-0.0874905,0.441295,0.304066,-25097,-27.5995,34.97
69862960,-0.0139552,-0.0143737,0.092658,0.004002,0,0.174461,0.0275425,-9.44688,0.004002,-4606,-0.0898961,0.444003,0.309008,-1487,-27.0184,34.97
69866958,0.0678602,-0.0623782,0.108098,0.003998,0,0.370847,-0.65934,-9.60281,0.003998,-8604,-0.0898961,0.444003,0.309008,-5485,-27.0184,34.97
69870958,0.30607,-0.100977,0.0988958,0.004,0,0.119611,0.265645,-11.0131,0.004,-2035,-0.0862877,0.444003,0.304066,-9485,-27.0184,34.97
69910958,0.170715,-0.103035,0.0942824,0.004,0,0.0430697,0.139061,-11.1866,0.004,-2100,-0.085085,0.446712,0.304066,-22479,-26.6863,34.97
69914958,-0.140755,-0.011715,0.096315,0.004,0,-0.265479,-0.977296,-9.91494,0.004,-6100,-0.085085,0.446712,0.304066,-26479,-26.6863,34.97
69918964,0.0771171,-0.0647294,0.0727233,0.004006,0,-0.0522769,-1.08134,-10.5308,0.004006,-10106,-0.085085,0.446712,0.304066,-30485,-26.6863,34.97
69922958,0.19545,-0.0551208,0.0761508,0.003994,0,-0.0394652,0.404043,-11.2606,0.003994,-1996,-0.0923016,0.446712,0.302831,-34479,-26.6863,34.97
69926958,-0.209797,0.011914,0.123479,0.004,0,0.148119,-0.155178,-9.14778,0.004,-5996,-0.0923016,0.446712,0.302831,-38479,-26.6863,34.97
69930958,0.0804385,-0.0187309,0.115861,0.004,0,0.508302,-0.49146,-8.9137,0.004,-9996,-0.0923016,0.446712,0.302831,-42479,-26.6863,34.97
69934958,0.205994,-0.0847313,0.0942396,0.004,0,0.242248,0.386189,-11.2358,0.004,-13996,-0.0923016,0.446712,0.302831,-46479,-26.6863,34.97
69938993,-0.133928,0.0215987,0.0775104,0.004035,0,-0.298232,-0.888056,-10.8011,0.004035,-8819,-0.0862877,0.442649,0.305302,-50514,-26.6863,34.97
69942958,-0.0349276,0.0367753,0.05793,0.003965,0,0.305355,-1.5689,-9.11692,0.003965,-12784,-0.0862877,0.442649,0.305302,-54479,-26.6863,34.97
