ias,dpdt,ax,ay,az,gx,gy,gz,mx,my,mz,imudt,oat,bmpdt,pascals,palt,samples
0,30.61,0.099,0.094,-0.93,0.577,3.766,-0.175,-360.709,19.326,19.326,36.25,0,34.78,102032.12,-58.71,3
0,30.61,0.098,0.092,-0.925,0.033,0.75,0.298,-382.567,4.66,4.66,36.23,0,34.78,102028.44,-58.4,3
0,30.61,0.097,0.094,-0.905,-0.038,4.166,0.058,-382.567,4.66,4.66,36.27,0,34.77,102031.73,-58.67,3
0,30.61,0.109,0.095,-0.93,0.003,0.941,0.239,-316.992,-24.672,-24.672,36.22,0,34.78,102033.14,-58.79,3
0,30.61,0.111,0.093,-0.917,0.72,7.935,-0.259,-284.205,-39.338,-39.338,36.25,0,34.77,102030.37,-58.56,3
0,30.61,0.123,0.095,-0.931,0.704,0.811,1.033,-275.704,-22.227,-22.227,36.25,0,34.78,102036.03,-59.03,3
0,30.61,0.129,0.091,-0.919,0.013,6.658,-0.341,-258.703,11.993,11.993,36.25,0,34.77,102034.95,-58.94,3
0,30.61,0.124,0.092,-0.922,-0.264,5.796,-0.399,-258.703,11.993,11.993,36.24,0,34.77,102032.23,-58.72,3
0,30.61,0.121,0.093,-0.911,-1.175,5.811,-0.206,-298.777,-32.005,-32.005,36.25,0,34.78,102034.39,-58.9,3
0,30.61,0.14,0.096,-0.917,-0.504,6.691,-0.066,-298.777,-32.005,-32.005,36.24,0,34.79,102038.02,-59.2,3
0,30.61,0.141,0.097,-0.901,0.959,4.985,0.481,-362.53,-41.171,-41.171,36.23,0,34.78,102034.51,-58.91,3
0,30.61,0.157,0.095,-0.924,-0.31,5.002,-0.526,-362.53,-41.171,-41.171,36.22,0,34.78,102030.83,-58.6,3
0,30.61,0.144,0.095,-0.904,-1.595,5.234,-0.771,-346.136,-17.339,-17.339,36.23,0,34.78,102029.97,-58.53,3
0,30.61,0.164,0.101,-0.91,1.139,5.376,0.27,-346.136,-17.339,-17.339,36.24,0,34.78,102030.66,-58.59,3
0,30.61,0.154,0.092,-0.902,-0.483,13.054,-1.394,-337.029,-74.169,-74.169,36.24,0,34.78,102030.77,-58.6,3
0,30.61,0.172,0.096,-0.907,-0.348,-1.727,1.177,-337.029,-74.169,-74.169,36.25,0,34.78,102032.12,-58.71,3
0,30.61,0.174,0.1,-0.893,-0.092,5.358,0.262,-289.669,-102.279,-102.279,36.25,0,34.78,102030.43,-58.57,3
0,30.61,0.177,0.098,-0.907,0.125,-2.274,1.078,-265.989,-116.334,-116.334,36.25,0,34.79,102032.75,-58.76,3
0,30.61,0.192,0.096,-0.889,0.804,6.442,-0.994,-255.06,-98.001,-98.001,36.23,0,34.79,102032.75,-58.76,3
0,30.61,0.165,0.098,-0.889,0.183,5.506,-0.425,-233.202,-61.336,-61.336,36.24,0,34.78,102028.44,-58.4,3
0,30.61,0.196,0.093,-0.885,0.666,8.756,-2.017,-233.202,-61.336,-61.336,36.24,0,34.78,102031.16,-58.63,3
0,30.61,0.184,0.096,-0.907,1.099,9.186,0.277,-373.459,-85.168,-85.168,36.24,0,34.78,102031.79,-58.68,3
0,30.61,0.213,0.097,-0.886,0.3,0.763,-0.17,-373.459,-85.168,-85.168,36.2,0,34.78,102032.35,-58.73,3
0,30.61,0.204,0.098,-0.905,-0.799,2.472,0.074,-353.422,-90.668,-90.668,36.24,0,34.79,102034.11,-58.87,3
0,30.61,0.218,0.097,-0.877,0.699,6.126,-0.425,-353.422,-90.668,-90.668,36.27,0,34.79,102036.66,-59.08,3
0,30.61,0.204,0.092,-0.884,0.117,5.692,0.211,-346.136,-79.669,-79.669,36.26,0,34.78,102031.95,-58.69,3
0,30.61,0.213,0.09,-0.88,-0.237,2.027,-0.064,-346.136,-79.669,-79.669,36.26,0,34.79,102031.56,-58.66,3
0,30.61,0.229,0.102,-0.885,-0.249,4.417,-0.267,-297.562,-111.445,-111.445,36.25,0,34.77,102029.52,-58.72,3
0,30.61,0.22,0.094,-0.9,-0.646,5.511,-0.727,-273.275,-127.333,-127.333,36.24,0,34.78,102032.47,-58.74,3
0,30.61,0.218,0.095,-0.862,-1.297,2.78,0.277,-272.061,-123.666,-123.666,36.24,0,34.78,102029.41,-58.48,3
0,30.61,0.222,0.101,-0.883,-1.411,5.953,-0.91,-269.632,-116.334,-116.334,36.26,0,34.79,102032.75,-58.76,3
0,30.61,0.241,0.102,-0.877,0.32,-0.829,1.279,-269.632,-116.334,-116.334,36.23,0,34.79,102034.8,-58.93,3
0,30.61,0.237,0.097,-0.874,-0.496,1.821,-0.722,-264.168,-103.501,-103.501,36.27,0,34.78,102032.86,-58.77,3
0,30.61,0.245,0.104,-0.879,0.343,0.539,0.308,-264.168,-103.501,-103.501,36.24,0,34.78,102033.2,-58.8,3
0,30.61,0.223,0.099,-0.879,0.903,1.31,-0.356,-362.53,-147.499,-147.499,36.26,0,34.79,102035.73,-59.01,3
0,30.61,0.247,0.099,-0.847,0.051,-1.101,0.88,-362.53,-147.499,-147.499,36.25,0,34.78,102033.14,-58.79,3
0,30.61,0.226,0.097,-0.882,1.661,2.927,0.29,-353.422,-109.001,-109.001,36.24,0,34.79,102036.16,-59.04,3
0,30.61,0.248,0.095,-0.869,2.263,5.366,1.18,-353.422,-109.001,-109.001,36.24,0,34.78,102036.38,-59.06,3
0,30.61,0.238,0.091,-0.871,-0.557,8.405,-0.679,-304.241,-63.17,-63.17,36.25,0,34.78,102032.47,-58.74,3
0,30.61,0.261,0.094,-0.871,-0.074,2.21,0.593,-304.241,-63.17,-63.17,36.25,0,34.79,102033.44,-58.82,3
0,30.61,0.251,0.093,-0.864,-0.381,11.553,-0.669,-282.383,-129.166,-129.166,36.26,0,34.8,102033.12,-58.79,3
0,30.61,0.258,0.098,-0.858,-0.799,1.203,1.322,-271.454,-162.164,-162.164,36.26,0,34.78,102033.14,-58.79,3
0,30.61,0.278,0.097,-0.855,0.521,3.601,-0.058,-261.739,-154.832,-154.832,36.25,0,34.79,102031.22,-58.63,3
0,30.61,0.276,0.09,-0.854,0.781,5.997,-0.407,-242.309,-140.166,-140.166,36.25,0,34.78,102032.12,-58.71,3
0,30.61,0.28,0.098,-0.854,-1.218,4.456,-1.424,-242.309,-140.166,-140.166,36.24,0,34.78,102032.35,-58.73,3
0,30.61,0.284,0.101,-0.857,0.722,10.75,-1.152,-271.454,-158.498,-158.498,36.26,0,34.78,102028.56,-58.41,3
0,30.61,0.281,0.096,-0.864,-2.177,10.061,-1.378,-271.454,-158.498,-158.498,36.25,0,34.79,102028.51,-58.41,3
0,30.61,0.296,0.104,-0.833,-0.458,-2.07,1.727,-377.102,-195.163,-195.163,36.25,0,34.8,102033.47,-58.82,3
0,30.61,0.296,0.102,-0.856,0.32,5.849,-0.165,-377.102,-195.163,-195.163,36.25,0,34.79,102032.33,-58.72,3
0,30.61,0.294,0.096,-0.843,-0.702,-0.509,0.928,-355.244,-151.165,-151.165,36.24,0,34.79,102030.8,-58.6,3
0,30.61,0.302,0.1,-0.832,-0.631,8.939,0.287,-355.244,-151.165,-151.165,36.24,0,34.79,102028.84,-58.44,3
0,30.61,0.321,0.103,-0.845,-1.254,-5.615,2.167,-271.454,-180.497,-180.497,36.27,0,34.78,102034.17,-58.88,3
0,30.61,0.307,0.098,-0.843,2.182,6.892,-1.149,-271.454,-180.497,-180.497,36.24,0,34.78,102031.11,-58.62,3
0,30.61,0.293,0.101,-0.847,-2.909,-4.514,0.888,-276.311,-202.496,-202.496,36.25,0,34.8,102035.34,-58.97,3
0,30.61,0.308,0.102,-0.85,2.337,6.622,-0.753,-278.74,-213.495,-213.495,36.25,0,34.79,102034.88,-58.94,3
0,30.61,0.317,0.095,-0.823,0.155,1.859,0.999,-263.561,-194.552,-194.552,36.24,0,34.79,102027.48,-58.32,3
0,30.61,0.318,0.096,-0.845,0.097,7.411,0.064,-233.202,-156.665,-156.665,36.26,0,34.79,102029.78,-58.51,3
0,30.61,0.303,0.097,-0.834,1.111,-5.989,1.516,-233.202,-156.665,-156.665,36.25,0,34.79,102028.77,-58.43,3
0,30.61,0.32,0.097,-0.849,-1.874,3.876,-0.971,-302.42,-226.328,-226.328,36.25,0,34.78,102029.75,-58.51,3
0,30.61,0.302,0.102,-0.836,-1.361,-3.138,2.388,-302.42,-226.328,-226.328,36.28,0,34.79,102028.59,-58.42,3
0,30.61,0.311,0.1,-0.848,1.696,1.767,-0.549,-398.961,-213.495,-213.495,36.25,0,34.78,102026.23,-58.22,3
0,30.61,0.322,0.094,-0.82,-2.157,-1.91,0.997,-398.961,-213.495,-213.495,36.25,0,34.8,102029.22,-58.47,3
0,30.61,0.306,0.099,-0.831,-1.544,-0.193,-0.771,-347.958,-147.499,-147.499,36.26,0,34.78,102027.08,-58.29,3
0,30.61,0.307,0.1,-0.816,-0.748,-0.295,0.323,-347.958,-147.499,-147.499,36.25,0,34.79,102026.89,-58.27,3
0,30.61,0.309,0.103,-0.846,-2.009,-1.572,-0.722,-337.029,-195.163,-195.163,36.24,0,34.8,102031.25,-58.64,3
0,30.61,0.301,0.109,-0.833,-0.084,-0.267,0.069,-337.029,-195.163,-195.163,36.26,0,34.78,102029.23,-58.47,3
0,30.61,0.318,0.101,-0.837,-1.717,-4.166,0.226,-310.313,-209.829,-209.829,36.26,0,34.8,102027.97,-58.36,3
0,30.61,0.3,0.107,-0.824,0.216,-7.413,0.532,-296.955,-217.162,-217.162,36.24,0,34.79,102026.38,-58.23,3
0,30.61,0.312,0.104,-0.848,0.872,-6.859,-0.875,-279.954,-195.163,-195.163,36.23,0,34.79,102027.31,-58.31,3
0,30.61,0.287,0.108,-0.853,0.445,-4.982,-0.931,-245.953,-151.165,-151.165,36.27,0,34.8,102030.23,-58.55,3
0,30.61,0.274,0.106,-0.834,-0.219,-4.547,-0.081,-245.953,-151.165,-151.165,36.27,0,34.79,102027.14,-58.25,3
0,30.61,0.289,0.105,-0.858,-1.188,-7.444,0.707,-349.779,-193.33,-193.33,36.29,0,34.8,102030.19,-58.55,3
0,30.61,0.28,0.102,-0.839,-0.094,-3.034,-0.854,-349.779,-193.33,-193.33,36.25,0,34.8,102032.45,-58.73,3
0,30.61,0.275,0.109,-0.869,1.259,-2.441,1.066,-378.924,-160.331,-160.331,36.28,0,34.8,102030.52,-58.58,3
0,30.61,0.27,0.108,-0.856,-0.033,4.628,-0.348,-378.924,-160.331,-160.331,36.27,0,34.81,102033.02,-58.78,3
0,30.61,0.292,0.107,-0.839,-1.106,-2.317,0.203,-346.136,-98.001,-98.001,36.27,0,34.8,102027.17,-58.3,3
0,30.61,0.255,0.1,-0.85,3.423,4.392,1.422,-346.136,-98.001,-98.001,36.28,0,34.79,102028.59,-58.42,3
0,30.61,0.296,0.094,-0.84,-0.509,0.941,-0.432,-335.207,-141.999,-141.999,36.28,0,34.8,102030.35,-58.56,3
0,30.61,0.286,0.105,-0.865,-0.369,2.546,-1.015,-335.207,-141.999,-141.999,36.25,0,34.78,102028.61,-58.59,3
0,30.61,0.298,0.106,-0.841,-1.376,-6.03,-1.203,-307.277,-170.109,-170.109,36.26,0,34.8,102033.92,-58.86,3
0,30.61,0.263,0.102,-0.863,0.532,-1.516,-1.19,-293.312,-184.163,-184.163,36.27,0,34.81,102033.36,-58.81,3
0,30.61,0.271,0.109,-0.857,1.18,-3.403,0.025,-276.311,-174.386,-174.386,36.24,0,34.79,102030.72,-58.59,3
0,30.61,0.257,0.104,-0.872,-0.226,-10.676,0.458,-242.309,-154.832,-154.832,36.26,0,34.8,102029.16,-58.46,3
0,30.61,0.27,0.101,-0.862,-0.229,-19.699,1.493,-242.309,-154.832,-154.832,36.25,0,34.8,102029.33,-58.48,3
0,30.61,0.26,0.103,-0.845,0.328,-4.735,-1.277,-384.388,-129.166,-129.166,36.26,0,34.8,102027.3,-58.31,3
0,30.61,0.223,0.099,-0.888,-0.537,-6.691,-0.938,-384.388,-129.166,-129.166,36.3,0,34.8,102030.35,-58.56,3
0,30.61,0.244,0.106,-0.873,-0.013,-5.979,-0.73,-377.102,-118.167,-118.167,36.28,0,34.8,102027.01,-58.28,3
0,30.61,0.208,0.112,-0.874,0.689,-8.021,-0.483,-377.102,-118.167,-118.167,36.25,0,34.79,102026.38,-58.23,3
0,30.61,0.227,0.103,-0.884,1.689,-5.035,0.137,-351.601,-63.17,-63.17,36.27,0,34.8,102023.61,-58,3
0,30.61,0.207,0.107,-0.898,-1.208,-5.386,-0.514,-351.601,-63.17,-63.17,36.25,0,34.81,102029.11,-58.46,3
0,30.61,0.218,0.106,-0.89,-0.242,-2.281,-0.42,-306.063,-90.668,-90.668,36.26,0,34.8,102028.82,-58.43,3
0,30.61,0.215,0.104,-0.903,0.13,-9.384,-0.247,-306.063,-90.668,-90.668,36.26,0,34.8,102026.16,-58.21,3
0,30.61,0.199,0.107,-0.871,-1.17,-6.172,-1.999,-280.562,-99.223,-99.223,36.25,0,34.81,102028.43,-58.4,3
0,30.61,0.203,0.11,-0.886,0.318,-2.263,-1.709,-267.811,-103.501,-103.501,36.28,0,34.81,102032.34,-58.73,3
0,30.61,0.15,0.105,-0.903,-0.031,-2.197,-0.646,-271.454,-91.279,-91.279,36.28,0,34.8,102032.11,-58.71,3
0,30.61,0.204,0.116,-0.917,-0.552,-14.356,1.91,-278.74,-66.836,-66.836,36.27,0,34.79,102029.78,-58.51,3
0,30.61,0.179,0.107,-0.889,1.096,-2.782,-1.017,-278.74,-66.836,-66.836,36.25,0,34.8,102031.2,-58.63,3
0,30.61,0.171,0.104,-0.887,0.422,-14.292,0.074,-369.816,-92.501,-92.501,36.27,0,34.8,102033.58,-58.83,3
0,30.61,0.152,0.109,-0.916,-0.598,-0.481,-1.935,-369.816,-92.501,-92.501,36.27,0,34.82,102031.97,-58.69,3
0,30.61,0.139,0.112,-0.893,1.239,-8.896,0.326,-366.173,-55.837,-55.837,36.24,0,34.82,102032.31,-58.72,3
0,30.61,0.151,0.103,-0.909,1.709,-4.794,-0.402,-366.173,-55.837,-55.837,36.26,0,34.8,102029.16,-58.46,3
0,30.61,0.146,0.108,-0.914,0.926,-3.451,-0.219,-366.173,-19.172,-19.172,36.26,0,34.8,102027.12,-58.29,3
0,30.61,0.139,0.108,-0.921,2.136,-1.798,0.193,-366.173,-19.172,-19.172,36.28,0,34.8,102028.66,-58.42,3
0,30.61,0.14,0.107,-0.922,-1.205,-4.036,-0.025,-317.599,-60.725,-60.725,36.28,0,34.79,102027.91,-58.36,3
0,30.61,0.126,0.105,-0.916,0.697,-0.598,1.472,-293.312,-81.502,-81.502,36.26,0,34.81,102027.75,-58.35,3
0,30.61,0.143,0.104,-0.91,-1.895,-3.222,-0.079,-289.669,-70.503,-70.503,36.27,0,34.8,102025.81,-58.19,3
0,30.61,0.135,0.109,-0.91,-1.322,-2.998,0.305,-282.383,-48.504,-48.504,36.3,0,34.81,102027.58,-58.33,3
0,30.61,0.145,0.107,-0.92,0.008,-2.48,-1.394,-282.383,-48.504,-48.504,36.26,0,34.8,102025.59,-58.17,3
0,30.61,0.125,0.108,-0.916,-1.452,-2.363,-1.294,-275.097,-33.838,-33.838,36.27,0,34.81,102028.43,-58.4,3
0,30.61,0.118,0.111,-0.912,-1.394,-1.806,-1.668,-275.097,-33.838,-33.838,36.27,0,34.8,102031.2,-58.63,3
0,30.61,0.101,0.111,-0.899,-1.119,-3.075,-1.355,-398.961,-70.503,-70.503,36.26,0,34.8,102027.63,-58.34,3
0,30.61,0.119,0.115,-0.92,1.172,-4.682,1.208,-398.961,-70.503,-70.503,36.28,0,34.8,102027.46,-58.32,3
0,30.61,0.115,0.11,-0.92,-0.252,-0.712,-0.651,-364.352,-35.671,-35.671,36.26,0,34.81,102027.75,-58.35,3
0,30.61,0.116,0.107,-0.928,0.946,-1.256,-0.305,-364.352,-35.671,-35.671,36.25,0,34.81,102026.9,-58.28,3
0,30.61,0.116,0.111,-0.911,1.467,-1.47,0.206,-309.706,-21.005,-21.005,36.29,0,34.82,102034.86,-58.93,3
0,30.61,0.097,0.109,-0.915,-1.177,-2.457,-1.205,-309.706,-21.005,-21.005,36.28,0,34.82,102030.45,-58.57,3
0,30.61,0.116,0.119,-0.936,0.226,-2.767,1.297,-289.062,-58.892,-58.892,36.27,0,34.82,102031.12,-58.63,3
0,30.61,0.093,0.107,-0.933,-0.191,-1.363,0.229,-278.74,-77.836,-77.836,36.28,0,34.82,102034.02,-58.86,3
0,30.61,0.107,0.113,-0.924,-0.977,-9.343,1.246,-267.204,-57.67,-57.67,36.26,0,34.8,102029.5,-58.49,3
0,30.61,0.099,0.112,-0.913,0.699,-5.892,-0.015,-244.131,-17.339,-17.339,36.27,0,34.8,102030.02,-58.53,3
0,30.61,0.094,0.115,-0.93,-2.881,-10.249,-1.119,-244.131,-17.339,-17.339,36.28,0,34.81,102031.83,-58.68,3
0,30.61,0.074,0.115,-0.931,1.755,-9.763,-0.117,-358.887,-37.504,-37.504,36.28,0,34.82,102032.99,-58.78,3
0,30.61,0.061,0.108,-0.899,-0.641,-11.246,0.944,-358.887,-37.504,-37.504,36.28,0,34.82,102034.52,-58.91,3
0,30.61,0.05,0.11,-0.941,-0.57,-3.176,-0.893,-418.997,-10.006,-10.006,36.28,0,34.81,102026.39,-58.23,3
0,30.61,0.054,0.117,-0.932,0.852,-2.767,0.191,-418.997,-10.006,-10.006,36.28,0,34.81,102029.11,-58.46,3
0,30.61,0.055,0.117,-0.944,0.412,-3.68,-0.427,-378.924,48.658,48.658,36.27,0,34.82,102033.16,-58.79,3
0,30.61,0.054,0.112,-0.933,0.326,-6.353,0.674,-378.924,48.658,48.658,36.27,0,34.81,102029.79,-58.51,3
0,30.61,0.036,0.116,-0.935,0.671,-6.391,1.361,-349.779,77.99,77.99,36.28,0,34.81,102029.28,-58.47,3
0,30.61,0.048,0.113,-0.944,-1.211,-6.907,-0.13,-349.779,77.99,77.99,36.28,0,34.81,102024.52,-58.08,3
0,30.61,0.026,0.109,-0.946,-0.148,-2.561,-0.109,-325.492,26.659,26.659,36.28,0,34.82,102029.52,-58.49,3
0,30.61,0.02,0.11,-0.924,-0.933,-10.869,0.567,-313.349,0.994,0.994,36.3,0,34.82,102029.84,-58.52,3
0,30.61,0.016,0.119,-0.948,-0.407,-4.201,0.338,-313.349,20.548,20.548,36.28,0,34.82,102027.39,-58.32,3
0,30.61,0.013,0.117,-0.947,-0.16,-6.376,-0.979,-313.349,59.657,59.657,36.27,0,34.8,102026.5,-58.24,3
0,30.61,0.006,0.113,-0.955,2.116,-0.476,0.544,-313.349,59.657,59.657,36.29,0,34.81,102030.47,-58.57,3
0,30.61,-0.002,0.113,-0.945,-1.406,-5.686,-0.547,-397.139,77.99,77.99,36.28,0,34.8,102027.3,-58.17,3
0,30.61,0.002,0.12,-0.953,-0.491,-1.966,0.643,-397.139,77.99,77.99,36.28,0,34.82,102027.55,-58.33,3
0,30.61,-0.009,0.109,-0.944,-1.409,-5.023,-0.338,-384.388,39.492,39.492,36.29,0,34.82,102023.48,-57.99,3
0,30.61,-0.004,0.118,-0.94,0.567,-6.508,0.323,-384.388,39.492,39.492,36.3,0,34.81,102023.5,-57.99,3
0,30.61,-0.005,0.113,-0.937,0.048,-8.878,-0.956,-344.315,134.82,134.82,36.28,0,34.82,102027.64,-58.34,3
0,30.61,-0.038,0.114,-0.957,-0.498,-6.673,-0.781,-344.315,134.82,134.82,36.25,0,34.83,102030.64,-58.58,3
0,30.61,-0.037,0.115,-0.953,-0.989,-4.43,-0.053,-313.956,106.71,106.71,36.27,0,34.81,102026.73,-58.26,3
0,30.61,-0.038,0.118,-0.954,-0.455,-0.618,-0.537,-298.777,92.656,92.656,36.25,0,34.82,102027.21,-58.3,3
0,30.61,-0.021,0.12,-0.933,0.252,-4.199,0.226,-295.741,90.822,90.822,36.29,0,34.82,102024.16,-58.05,3
0,30.61,-0.048,0.118,-0.973,-0.348,-4.1,-1.017,-289.669,87.156,87.156,36.27,0,34.82,102027.81,-58.35,3
0,30.61,-0.045,0.122,-0.943,1.714,-3.741,0.341,-289.669,87.156,87.156,36.28,0,34.82,102029,-58.45,3
0,30.61,-0.056,0.12,-0.978,-0.648,-4.707,-0.341,-271.454,109.155,109.155,36.29,0,34.82,102027.05,-58.29,3
0,30.61,-0.037,0.115,-0.94,-0.351,-11.332,0.781,-271.454,109.155,109.155,36.28,0,34.82,102028.41,-58.4,3
0,30.61,-0.081,0.105,-0.97,1.022,-7.319,-0.048,-393.496,110.988,110.988,36.27,0,34.82,102031.55,-58.66,3
0,30.61,-0.063,0.115,-0.929,-1.953,-22.85,-0.069,-393.496,110.988,110.988,36.3,0,34.81,102025.88,-58.19,3
0,30.61,-0.094,0.126,-0.956,1.386,1.005,-2.406,-378.924,103.655,103.655,36.3,0,34.83,102034.5,-58.9,3
0,30.61,-0.108,0.116,-0.961,0.989,-8.809,-0.163,-378.924,103.655,103.655,36.29,0,34.82,102029.94,-58.57,3
0,30.61,-0.102,0.119,-0.942,0.684,-2.324,0.582,-293.312,138.487,138.487,36.3,0,34.83,102031.16,-58.63,3
0,30.61,-0.103,0.119,-0.983,0.315,-0.287,0.015,-293.312,138.487,138.487,36.29,0,34.82,102029,-58.45,3
0,30.61,-0.092,0.121,-0.957,0.506,-0.165,-0.778,-281.169,118.932,118.932,36.28,0,34.83,102030.3,-58.56,3
0,30.61,-0.103,0.115,-0.955,0.59,-2.92,-0.292,-275.097,109.155,109.155,36.31,0,34.83,102029.91,-58.52,3
0,30.61,-0.104,0.112,-0.963,1.401,-0.748,-0.323,-266.596,101.822,101.822,36.3,0,34.83,102030.64,-58.58,3
0,30.61,-0.113,0.112,-0.951,-1.938,-4.232,-1.175,-249.596,87.156,87.156,36.31,0,34.82,102029.52,-58.49,3
0,30.61,-0.103,0.124,-0.953,1.244,0.748,-1.74,-249.596,87.156,87.156,36.28,0,34.83,102028.6,-58.42,3
0,30.61,-0.118,0.111,-0.972,2.21,-1.981,-0.341,-331.564,103.655,103.655,36.28,0,34.81,102024.69,-58.16,3
0,30.61,-0.128,0.113,-0.948,-1.076,-1.676,-1.879,-331.564,103.655,103.655,36.29,0,34.83,102030.81,-58.6,3
0,30.61,-0.108,0.121,-0.954,2.706,-1.142,0.501,-393.496,132.987,132.987,36.3,0,34.84,102028.84,-58.44,3
0,30.61,-0.11,0.113,-0.98,1.427,-0.102,0.229,-393.496,132.987,132.987,36.29,0,34.81,102026.73,-58.26,3
0,30.61,-0.122,0.113,-0.964,-1.834,0.916,-1.155,-355.244,127.487,127.487,36.29,0,34.82,102031.89,-58.69,3
0,30.61,-0.105,0.116,-0.971,-0.59,-0.109,-1.106,-355.244,127.487,127.487,36.3,0,34.82,102027.98,-58.36,3
0,30.61,-0.133,0.112,-0.94,0.005,0.984,-1.406,-320.635,187.984,187.984,36.29,0,34.83,102029.28,-58.47,3
0,30.61,-0.124,0.106,-0.936,-0.656,-1.175,-2.51,-320.635,187.984,187.984,36.29,0,34.84,102033.42,-58.82,3
0,30.61,-0.117,0.116,-0.961,1.358,-2.513,0.331,-313.349,121.987,121.987,36.31,0,34.82,102027.81,-58.35,3
0,30.61,-0.109,0.114,-0.961,1.928,0.298,-2.174,-309.706,88.989,88.989,36.29,0,34.83,102030.59,-58.58,3
0,30.61,-0.134,0.107,-0.955,-0.231,-7.324,-6.546,-301.813,92.045,92.045,36.25,0,34.83,102028.27,-58.39,3
0,30.61,-0.133,0.109,-0.956,1.094,-0.084,-2.075,-286.026,98.155,98.155,36.31,0,34.83,102031.09,-58.62,3
0,30.61,-0.124,0.116,-0.965,0.704,-1.455,-3.352,-286.026,98.155,98.155,36.3,0,34.82,102031.72,-58.67,3
0,30.61,-0.128,0.118,-0.946,1.381,-2.324,-2.218,-371.638,162.319,162.319,36.29,0,34.83,102030.93,-58.61,3
0,30.61,-0.144,0.11,-0.959,1.523,-2.276,-3.314,-371.638,162.319,162.319,36.27,0,34.82,102026.53,-58.24,3
0,30.61,-0.143,0.112,-0.979,2.396,-2.838,-1.01,-397.139,110.988,110.988,36.29,0,34.83,102029.06,-58.45,3
0,30.61,-0.136,0.11,-0.958,-0.221,-4.26,-1.727,-397.139,110.988,110.988,36.31,0,34.82,102029.68,-58.49,3
0,30.61,-0.144,0.109,-0.938,0.76,-4.148,-2.795,-388.031,134.82,134.82,36.28,0,34.83,102028.09,-58.37,3
0,30.61,-0.135,0.103,-0.951,4.85,-0.669,-3.591,-388.031,134.82,134.82,36.31,0,34.84,102031.33,-58.64,3
0,30.61,-0.153,0.095,-0.979,2.365,-7.238,-3.413,-321.242,158.041,158.041,36.31,0,34.84,102032.92,-58.77,3
0,30.61,-0.162,0.103,-0.978,1.747,-1.879,-4.344,-287.848,169.652,169.652,36.31,0,34.84,102026.8,-58.27,3
0,30.61,-0.183,0.099,-0.948,-0.104,-5.552,-3.393,-295.134,148.875,148.875,36.29,0,34.84,102026.74,-58.26,3
0,30.61,-0.17,0.093,-0.957,2.541,-3.576,0.292,-309.706,107.322,107.322,36.28,0,34.83,102023.84,-58.02,3
0,30.61,-0.169,0.089,-0.962,4.664,0.771,0.14,-309.706,107.322,107.322,36.3,0,34.84,102029.34,-58.48,3
0,30.61,-0.159,0.093,-0.976,0.735,-1.109,-1.251,-296.955,149.486,149.486,36.3,0,34.83,102028.55,-58.23,3
0,30.61,-0.181,0.089,-0.965,-1.915,-3.494,0.618,-296.955,149.486,149.486,36.29,0,34.84,102025.78,-58.18,3
0,30.7,-0.169,0.094,-0.965,1.765,-0.773,0.336,-371.638,180.651,180.651,36.31,0,34.83,102028.89,-58.44,3
0,30.7,-0.16,0.09,-0.956,-0.364,1.757,-1.282,-371.638,180.651,180.651,36.32,0,34.85,102035.27,-58.97,3
0,30.61,-0.171,0.088,-0.957,2.94,-3.988,-0.598,-375.281,132.987,132.987,36.32,0,34.84,102029.34,-58.48,3
0,30.7,-0.187,0.095,-0.961,1.48,-4.323,-0.257,-375.281,132.987,132.987,36.29,0,34.84,102030.82,-58.6,3
0,30.7,-0.182,0.087,-0.993,1.216,-0.231,-1.808,-342.493,198.983,198.983,36.29,0,34.84,102029.01,-58.45,3
0,30.7,-0.17,0.089,-0.953,-2.721,-3.927,-1.493,-342.493,198.983,198.983,36.28,0,34.84,102026.97,-58.28,3
0,30.61,-0.194,0.09,-0.952,0.966,-0.643,-1.467,-290.276,195.317,195.317,36.3,0,34.83,102027.92,-58.13,3
0,30.61,-0.19,0.091,-0.96,1.401,-0.076,-1.066,-264.168,193.484,193.484,36.32,0,34.83,102025.49,-58.16,3
0,30.7,-0.189,0.089,-0.986,2.777,0.771,1.16,-268.418,178.207,178.207,36.3,0,34.84,102027.14,-58.3,3
0,30.7,-0.192,0.09,-0.964,-1.839,-1.368,1.851,-276.918,147.653,147.653,36.29,0,34.85,102027.96,-58.36,3
0,30.7,-0.173,0.092,-0.961,1.91,-0.738,0.661,-276.918,147.653,147.653,36.3,0,34.85,102030.4,-58.56,3
0,30.7,-0.176,0.072,-0.945,3.464,4.267,0.979,-282.383,160.485,160.485,36.3,0,34.84,102033.03,-58.78,3
0,30.7,-0.194,0.078,-0.988,0.773,0.193,1.747,-282.383,160.485,160.485,36.29,0,34.84,102031.05,-58.62,3
0,30.61,-0.192,0.083,-0.974,1.455,2.391,2.014,-358.887,200.817,200.817,36.31,0,34.84,102028.44,-58.4,3
0,30.61,-0.173,0.086,-0.974,-1.849,3.166,3.448,-358.887,200.817,200.817,36.31,0,34.83,102028.27,-58.52,3
0,30.61,-0.177,0.078,-0.949,2.68,-0.267,1.264,-378.924,132.987,132.987,36.33,0,34.84,102032.75,-58.76,3
0,30.7,-0.183,0.078,-0.971,1.322,-1.521,0.493,-378.924,132.987,132.987,36.26,0,34.84,102034.05,-58.87,3
